0.49616,1.4141e-13,-0.20845,0.0033691,-0.032572,0.65039,-0.093911,0.19045,0.1413,0.048208,0.26809,0.00014524
0.10033,0.16176,-0.040241,0.57548,-0.14718,0.039531,-0.35416,3.534e-07,0.10229,0.15368,0.11125,0.12056
-0.10412,0.14642,-0.082239,0.25182,0.3252,3.3067e-06,0.12923,0.071036,-0.018131,0.80086,-0.17156,0.016205
0.044534,0.53539,-0.03873,0.58992,-0.056792,0.42916,-0.004228,0.9531,-0.027408,0.70296,-0.12288,0.086195
0.080958,0.25931,-0.15846,0.026532,-0.053362,0.45759,-0.20072,0.0047898,0.0010319,0.98855,-0.071317,0.32055
0.18197,0.01069,-0.18695,0.0086986,0.12741,0.075151,-0.02128,0.76719,0.054891,0.44479,-0.063269,0.37833
-0.53603,5.6691e-16,0.15223,0.033168,0.0063988,0.92907,-0.28934,3.9029e-05,-0.069049,0.33623,0.0104,0.88497
-0.14923,0.036839,0.085964,0.23091,-0.086402,0.22853,0.034518,0.63102,0.11308,0.11454,-0.046007,0.52197
0.056716,0.42977,-0.053914,0.45295,-0.032316,0.65297,-0.21113,0.0029741,0.043123,0.54841,-0.043067,0.54893
0.098548,0.16938,-0.13695,0.055614,-0.063018,0.38022,-0.064067,0.37233,0.048644,0.49837,-0.067588,0.34658
-0.056538,0.43122,-0.07551,0.29286,-0.060876,0.39666,-0.14355,0.044725,0.10231,0.1536,-0.11487,0.10889
-0.48018,1.0642e-12,0.1829,0.010291,-0.016633,0.81701,-0.31088,9.2147e-06,-0.12752,0.074888,-0.13351,0.062099
-0.23156,0.0010922,-0.010199,0.88717,-0.10036,0.16164,-0.063787,0.37443,0.057604,0.42258,-0.057869,0.42044
-0.022262,0.75678,0.00024482,0.99728,0.1471,0.039639,0.2252,0.0015059,0.0061211,0.93214,0.030077,0.67559
-0.33151,2.0707e-06,0.20584,0.0037982,-0.0056521,0.93733,0.098948,0.16765,0.11469,0.10946,-0.096856,0.17686
-0.3615,1.9316e-07,0.11123,0.12063,0.11804,0.099403,-0.21424,0.0025679,-0.084619,0.23832,-0.089356,0.21296
0.045453,0.52699,0.061771,0.38974,-0.073674,0.30478,-0.27601,9.0104e-05,-0.042167,0.55732,-0.10781,0.13256
0.022026,0.75928,-0.15533,0.029711,-0.043939,0.54086,-0.18843,0.0081714,0.063335,0.37783,-0.15492,0.030146
0.45571,1.926e-11,-0.10889,0.1287,-0.091505,0.20211,0.13098,0.067276,-0.065112,0.36457,0.19168,0.007115
0.21398,0.0025998,-0.098225,0.17079,-0.10269,0.15208,-0.07205,0.3156,0.039766,0.58,0.13187,0.065403
-0.023662,0.74201,-0.085825,0.23167,0.074604,0.2987,-0.25876,0.00025025,-0.079843,0.26595,-0.18821,0.0082476
-0.21157,0.0029123,0.0052585,0.94169,0.046923,0.51371,-0.25944,0.00024066,-0.076416,0.28708,-0.1531,0.032167
0.047582,0.50781,-0.13779,0.054115,0.063386,0.37745,-0.32181,4.2371e-06,-0.044657,0.53426,-0.14243,0.046437
0.066681,0.3531,-0.050974,0.478,2.099e-06,0.99998,-0.28129,6.5039e-05,-0.087115,0.2247,0.028799,0.68865
0.53531,6.2964e-16,-0.35324,3.8065e-07,0.049886,0.48745,0.12671,0.076774,0.1313,0.0666,-0.023297,0.74585
0.16154,0.023698,-0.23005,0.00118,0.14135,0.048134,0.33379,1.7442e-06,-0.1605,0.024626,-0.19399,0.0064421
-0.33976,1.1055e-06,-0.023974,0.73873,-0.0092508,0.89761,-0.36299,1.7058e-07,-0.27125,0.00012027,-0.39786,7.7152e-09
